,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,58,0.576,0.727,4,-9.973,0,0.05,0.702,0.0,0.324,0.751,173.854,141293,4
1,73,0.513,0.396,7,-13.061,1,0.0299,0.251,0.177,0.11,0.229,140.208,149880,4
2,69,0.482,0.721,0,-6.839,1,0.0321,0.731,0.0,0.189,0.557,95.263,369600,4
3,53,0.481,0.264,4,-10.736,0,0.029,0.521,0.00354,0.12,0.197,140.855,406307,4
4,45,0.53,0.257,9,-13.968,1,0.0332,0.913,0.0299,0.11,0.499,95.538,160000,1
5,66,0.509,0.827,0,-7.715,1,0.0782,0.0409,0.0,0.12,0.743,135.601,512733,4
6,44,0.34,0.283,3,-13.474,1,0.04,0.622,0.0,0.0684,0.281,172.22,371533,3
7,66,0.389,0.396,7,-7.999,1,0.0332,0.887,0.0,0.0828,0.585,171.86,192053,3
8,62,0.486,0.241,4,-17.337,1,0.0366,0.413,3.51e-05,0.0928,0.614,106.574,301133,4
9,0,0.602,0.595,0,-8.292,1,0.032,0.383,5.1e-06,0.127,0.683,82.665,375893,4
10,44,0.453,0.441,0,-12.408,1,0.0556,0.437,1.24e-05,0.147,0.657,78.039,360013,4
11,67,0.607,0.142,7,-23.455,1,0.0382,0.843,0.000197,0.121,0.305,118.867,220400,4
12,68,0.38,0.0993,2,-20.567,1,0.0509,0.914,2.32e-05,0.0605,0.44,174.874,165427,4
13,44,0.81,0.526,2,-9.627,1,0.0991,0.431,0.0,0.0841,0.811,95.23,324800,4
14,46,0.513,0.0816,0,-19.555,1,0.0782,0.934,0.000132,0.108,0.129,132.491,276733,4
15,61,0.421,0.661,9,-13.126,1,0.0433,0.414,1.16e-06,0.0962,0.554,100.965,341627,4
16,65,0.6,0.243,4,-17.085,1,0.0366,0.89,0.0022,0.249,0.468,110.535,217400,4
17,38,0.461,0.104,2,-20.151,1,0.0624,0.887,0.000314,0.108,0.191,143.996,269240,4
18,62,0.52,0.179,11,-21.976,0,0.0454,0.356,0.00344,0.131,0.407,155.746,197093,4
19,43,0.599,0.219,9,-19.148,1,0.316,0.886,0.000193,0.0891,0.214,170.841,401360,3
20,62,0.39,0.31,5,-14.545,1,0.0676,0.794,0.0,0.379,0.584,177.515,330533,4
21,51,0.488,0.493,2,-9.878,1,0.0464,0.255,0.000181,0.102,0.389,135.093,296133,4
22,55,0.409,0.264,4,-16.273,1,0.0363,0.665,0.00016,0.102,0.355,137.16,256800,4
23,44,0.654,0.154,2,-19.006,1,0.0378,0.848,0.000116,0.11,0.331,134.909,392213,3
24,59,0.419,0.517,8,-9.368,1,0.0284,0.532,0.0251,0.0785,0.905,145.109,186213,4
25,53,0.567,0.198,4,-18.681,1,0.0327,0.919,0.000871,0.135,0.321,92.467,412200,4
26,57,0.509,0.68,5,-8.354,1,0.0372,0.36,0.0,0.0824,0.802,99.924,185200,4
27,49,0.383,0.224,2,-16.99,1,0.0274,0.768,0.0,0.087,0.466,102.94,288000,4
28,48,0.741,0.575,4,-12.431,0,0.0765,0.2,1.52e-06,0.172,0.883,100.004,253853,4
29,55,0.581,0.41,1,-12.617,0,0.0303,0.475,2.04e-05,0.0746,0.697,129.175,151093,4
30,47,0.465,0.381,4,-14.195,1,0.0316,0.529,0.00835,0.111,0.227,126.372,387733,4
31,38,0.733,0.217,0,-16.811,1,0.0471,0.531,0.000338,0.0869,0.549,68.932,442760,4
32,51,0.514,0.234,4,-18.245,1,0.0328,0.539,0.00254,0.109,0.454,173.644,203507,4
33,36,0.519,0.422,6,-12.972,1,0.0282,0.737,0.0,0.134,0.673,109.392,233533,4
34,40,0.434,0.188,9,-18.628,0,0.0433,0.843,0.000174,0.0919,0.115,138.77,574133,4
35,52,0.563,0.441,4,-9.902,1,0.0437,0.773,0.0,0.351,0.468,115.168,290467,4
36,30,0.333,0.975,9,-5.816,1,0.116,0.0422,3.58e-05,0.973,0.73,133.334,316440,4
37,45,0.437,0.381,9,-15.016,1,0.0433,0.512,0.000104,0.0984,0.698,109.74,174733,4
38,50,0.556,0.273,5,-15.973,1,0.0372,0.613,3.27e-06,0.188,0.692,166.064,271360,3
39,31,0.634,0.0379,7,-19.856,1,0.0362,0.805,0.0,0.0816,0.417,87.2,307093,4
40,53,0.375,0.219,1,-13.112,1,0.0288,0.78,0.00141,0.109,0.197,143.447,211000,4
41,46,0.546,0.624,0,-9.418,1,0.0403,0.0699,0.328,0.169,0.266,146.435,304307,4
42,45,0.597,0.308,7,-16.527,1,0.0452,0.795,4.03e-05,0.0469,0.413,75.414,272200,4
43,39,0.55,0.273,11,-13.863,0,0.0344,0.599,2.93e-05,0.224,0.305,72.52,320867,4
44,26,0.617,0.564,10,-9.361,1,0.0779,0.39,0.0,0.113,0.385,123.407,299533,4
45,48,0.664,0.65,10,-11.168,1,0.0444,0.234,0.000282,0.16,0.775,134.986,376160,4
46,0,0.71,0.811,7,-11.279,0,0.0347,0.129,0.00276,0.0999,0.91,126.611,307800,4
47,0,0.43,0.616,0,-9.732,1,0.138,0.539,0.0,0.0883,0.825,82.193,314053,4
48,50,0.572,0.302,7,-8.573,1,0.0286,0.743,0.0,0.125,0.389,105.54,214440,4
49,36,0.565,0.297,2,-16.682,1,0.045,0.512,0.0,0.12,0.45,79.506,191293,4
50,45,0.556,0.592,5,-7.378,1,0.0337,0.458,0.0,0.0637,0.587,94.887,274067,4
51,30,0.554,0.66,0,-8.883,1,0.0285,0.121,0.000299,0.0699,0.679,107.457,244800,4
52,47,0.681,0.257,4,-15.348,1,0.0695,0.597,0.0,0.161,0.566,115.867,449093,4
53,36,0.743,0.274,6,-13.017,1,0.0407,0.324,5.34e-06,0.12,0.664,125.895,213533,4
54,49,0.473,0.574,11,-8.189,0,0.032,0.695,0.0,0.509,0.499,74.056,356707,4
55,0,0.434,0.214,9,-17.018,1,0.0387,0.788,0.0,0.692,0.386,93.853,449800,4
56,50,0.699,0.197,4,-14.792,1,0.0383,0.655,0.0,0.0716,0.361,122.871,252067,4
57,0,0.336,0.61,7,-8.73,1,0.0517,0.859,0.0,0.109,0.476,175.301,226000,3
58,38,0.393,0.172,0,-19.711,1,0.0413,0.827,0.00054,0.0899,0.102,106.844,1014787,4
59,37,0.443,0.446,3,-8.226,1,0.0326,0.673,0.0,0.099,0.343,146.681,263373,3
60,45,0.602,0.988,11,-3.64,1,0.078,0.29,0.0,0.447,0.728,145.605,168547,4
