,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,0,0.538,0.872,4,-7.658,0,0.0361,0.000608,0.573,0.0946,0.593,105.102,516293,4
1,58,0.31,0.977,6,-5.478,0,0.164,0.000219,0.273,0.0785,0.179,100.626,395707,4
2,37,0.419,0.994,9,-3.191,0,0.0596,3.28e-05,0.0192,0.0784,0.41,95.571,388625,4
3,0,0.518,0.858,0,-6.147,1,0.0672,0.00563,0.00349,0.0598,0.249,117.897,309973,4
4,0,0.445,0.964,9,-5.493,1,0.282,0.037,0.0132,0.0773,0.448,140.817,414720,4
5,0,0.224,0.938,0,-6.907,1,0.408,0.00157,0.0765,0.106,0.327,203.79,432547,4
6,0,0.481,0.926,11,-8.724,0,0.0577,0.000179,0.63,0.0883,0.462,96.5,312360,4
7,68,0.325,0.985,11,-3.941,1,0.151,0.00177,0.107,0.351,0.221,125.307,392600,4
8,67,0.519,0.982,7,-3.547,1,0.108,0.00203,0.00055,0.0971,0.361,97.745,319267,4
9,62,0.248,0.988,2,-3.74,1,0.144,5.87e-05,0.84,0.323,0.149,115.301,311200,4
10,73,0.43,0.704,1,-8.008,0,0.0804,0.000155,0.00221,0.0933,0.703,118.242,315120,4
11,72,0.415,0.908,2,-9.701,1,0.0765,0.00437,0.0345,0.082,0.437,114.816,243533,4
12,59,0.326,0.995,1,-4.38,1,0.147,9.41e-05,0.386,0.145,0.092,105.459,291773,4
13,63,0.31,0.991,5,-3.769,0,0.316,0.000132,0.085,0.0969,0.0395,140.071,298533,4
14,64,0.227,0.995,10,-4.361,0,0.173,0.000405,0.393,0.127,0.0363,87.499,255187,4
