,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,69,0.859,0.558,G,-8.991,Major,0.0902,0.659,0.324,0.124,0.357,114.978,144391,4
1,45,0.634,0.651,A#,-4.185,Major,0.239,0.496,3.66e-06,0.342,0.316,100.06,196957,4
2,54,0.649,0.845,G,-8.178,Minor,0.056,0.202,0.749,0.201,0.294,119.992,352000,4
3,64,0.543,0.595,B,-8.61,Major,0.0477,0.0432,0.000247,0.101,0.338,122.052,210500,4
4,67,0.651,0.709,E,-7.842,Minor,0.037,0.00461,0.00744,0.0771,0.126,121.02,257985,4
5,63,0.667,0.92,A,-2.71,Minor,0.0773,0.00752,0.00232,0.126,0.146,114.977,358983,4
6,39,0.719,0.623,G,-8.343,Minor,0.0476,0.0563,0.321,0.0969,0.253,119.977,392400,4
7,73,0.956,0.795,G,-5.311,Minor,0.15,0.00356,0.889,0.0906,0.841,121.294,429533,4
8,66,0.563,0.44,A,-11.943,Major,0.0822,0.286,0.683,0.269,0.213,120.009,276373,4
9,31,0.632,0.861,E,-7.359,Major,0.0435,0.00171,0.831,0.13,0.148,122.001,264750,4
10,66,0.711,0.722,D,-8.438,Minor,0.202,0.101,1.26e-05,0.628,0.398,120.058,166005,4
11,38,0.664,0.847,F,-6.984,Major,0.308,0.0469,0.0,0.115,0.413,119.951,174250,4
12,44,0.698,0.812,A,-8.964,Major,0.0397,0.0334,0.314,0.306,0.0408,125.023,218653,4
13,97,0.561,0.965,G,-3.673,Major,0.0343,0.00383,7.07e-06,0.371,0.304,128.04,175238,4
14,86,0.485,0.409,A,-10.711,Major,0.101,0.325,0.0,0.103,0.376,138.419,164571,4
15,43,0.483,0.49,A,-12.663,Major,0.122,0.294,4.49e-05,0.393,0.172,160.083,183375,3
16,55,0.708,0.824,A,-4.044,Minor,0.0326,0.0109,8.66e-06,0.132,0.551,128.008,223916,4
17,62,0.669,0.743,G,-11.488,Minor,0.0494,0.288,0.805,0.309,0.28,119.881,227867,4
18,13,0.682,0.508,B,-9.299,Major,0.0372,0.37,0.00142,0.111,0.149,117.933,153559,4
19,47,0.639,0.653,D,-13.992,Major,0.0341,0.602,0.811,0.183,0.0832,106.989,215327,4
20,36,0.726,0.665,C,-11.366,Major,0.0556,0.132,0.291,0.638,0.579,123.007,204878,4
21,57,0.675,0.747,C,-4.742,Major,0.0406,0.0159,0.0014,0.103,0.159,121.033,269752,4
22,58,0.698,0.831,C#,-7.095,Minor,0.0373,0.00108,0.266,0.161,0.138,123.988,314873,4
23,44,0.658,0.446,A#,-9.205,Major,0.235,0.0264,0.000219,0.113,0.416,106.015,245770,4
24,39,0.463,0.457,E,-12.25,Minor,0.0411,0.148,0.164,0.106,0.197,95.004,155491,4
25,26,0.544,0.641,G,-8.098,Major,0.0381,0.0345,0.743,0.102,0.133,159.947,210000,4
26,35,0.493,0.458,G,-10.62,Major,0.0329,0.654,0.758,0.227,0.119,132.759,252062,4
27,37,0.363,0.364,D#,-14.913,Major,0.0804,0.87,0.0175,0.119,0.259,179.346,157167,4
28,40,0.871,0.468,G,-8.888,Minor,0.0528,0.714,0.0141,0.103,0.735,140.023,182021,4
29,43,0.551,0.55,G#,-7.485,Major,0.0278,0.374,0.000472,0.111,0.461,185.756,225347,3
30,61,0.538,0.335,D#,-10.657,Major,0.0321,0.625,0.117,0.106,0.15,111.799,255493,4
31,63,0.367,0.202,C,-11.342,Minor,0.0313,0.668,0.145,0.109,0.0362,121.865,222354,4
32,53,0.645,0.498,G,-9.681,Major,0.0376,0.811,0.529,0.101,0.331,111.963,193629,4
33,31,0.555,0.61,G,-7.744,Major,0.059,0.257,0.0,0.19,0.0568,77.018,241493,4
34,41,0.544,0.267,A,-14.195,Major,0.0511,0.786,0.881,0.102,0.293,78.031,327480,4
35,49,0.695,0.484,F,-10.452,Major,0.033,0.333,0.911,0.12,0.137,110.017,285273,4
36,50,0.451,0.865,E,-6.501,Major,0.0335,0.0139,0.578,0.314,0.0799,98.967,234707,4
37,38,0.708,0.511,C#,-8.724,Major,0.0689,0.504,2.73e-06,0.113,0.261,96.05,163960,4
38,60,0.497,0.825,G#,-4.638,Major,0.0821,0.0031,0.00496,0.0905,0.235,88.712,194157,4
39,41,0.373,0.465,A#,-7.019,Major,0.0521,0.302,0.555,0.143,0.0473,79.845,186000,4
40,51,0.528,0.983,G#,-3.133,Minor,0.146,0.000518,0.000324,0.18,0.141,144.981,223448,4
41,33,0.671,0.748,G,-9.591,Major,0.059,0.00685,0.00367,0.104,0.0794,105.008,288000,4
42,65,0.515,0.604,C#,-6.595,Major,0.294,0.705,0.0,0.069,0.267,133.582,166797,4
43,55,0.81,0.704,G,-8.739,Minor,0.205,0.211,2.44e-06,0.371,0.42,119.991,192171,4
44,47,0.411,0.566,B,-10.066,Major,0.0312,0.0039,0.395,0.245,0.348,139.978,144262,4
45,54,0.673,0.663,C#,-4.868,Minor,0.0814,0.0284,0.487,0.152,0.121,143.071,222378,4
46,47,0.571,0.675,E,-4.612,Major,0.0391,0.76,2.62e-05,0.354,0.325,141.01,185532,4
47,52,0.307,0.626,G#,-7.418,Major,0.102,0.0693,0.556,0.0895,0.217,81.986,189257,4
48,48,0.34,0.512,G#,-13.172,Major,0.053,0.297,0.00429,0.106,0.0398,109.992,283648,4
49,87,0.615,0.534,A,-6.719,Major,0.0386,0.106,1.76e-05,0.0607,0.193,135.917,236413,4
