,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,36,0.423,0.501,0,-13.298,0,0.0586,0.606,3.23e-05,0.14,0.543,88.253,319067,4
1,0,0.227,0.419,5,-5.075,1,0.0363,0.952,0.00435,0.344,0.312,89.056,224131,4
2,0,0.373,0.44,0,-9.254,0,0.0358,0.834,0.000628,0.433,0.668,122.828,236479,4
3,47,0.438,0.615,0,-6.03,0,0.0456,0.603,0.0,0.0718,0.49,155.97,295653,3
4,53,0.341,0.574,2,-7.457,0,0.0543,0.612,0.0,0.352,0.291,141.967,246100,4
5,46,0.409,0.725,9,-5.49,0,0.0426,0.1,0.0,0.447,0.446,153.669,218065,3
6,0,0.433,0.464,10,-5.98,1,0.0345,0.966,0.000313,0.164,0.465,131.698,203520,4
7,0,0.22,0.434,2,-10.41,0,0.0537,0.589,0.0,0.0774,0.288,179.032,345208,4
8,37,0.435,0.564,9,-6.291,0,0.0371,0.644,0.0,0.207,0.476,83.34,278387,3
9,0,0.284,0.445,2,-5.793,0,0.0343,0.746,0.00129,0.194,0.165,108.956,206158,4
10,0,0.21,0.49,7,-6.931,0,0.0364,0.885,2.78e-05,0.224,0.185,80.109,241894,3
11,0,0.293,0.543,1,-6.238,1,0.0331,0.866,0.000126,0.139,0.292,80.017,229001,3
12,31,0.265,0.673,2,-9.491,0,0.0499,0.678,0.00135,0.173,0.319,92.383,358740,4
13,38,0.238,0.43,2,-7.019,0,0.0392,0.704,2.2e-06,0.0766,0.287,158.798,240133,3
14,29,0.38,0.438,2,-10.406,1,0.0604,0.756,0.0,0.534,0.576,172.645,230203,4
15,0,0.453,0.452,10,-7.806,1,0.0362,0.954,0.00728,0.336,0.44,99.16,242678,4
16,0,0.239,0.368,9,-6.986,0,0.0381,0.802,0.0,0.35,0.333,180.209,188813,3
17,44,0.294,0.441,4,-7.625,0,0.0327,0.836,0.467,0.102,0.328,143.52,197147,4
18,0,0.301,0.451,9,-2.615,0,0.0341,0.75,2.1e-06,0.17,0.14,131.954,210024,3
19,29,0.307,0.675,1,-8.771,0,0.0471,0.793,0.181,0.537,0.702,132.362,195459,4
