,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
0,40,0.571,0.628,7,-9.382,1,0.0447,0.0296,1.06e-05,0.285,0.497,103.168,200914,4
1,80,0.66,0.529,7,-10.502,1,0.0762,0.0828,0.00144,0.099,0.318,96.009,196250,4
2,76,0.7,0.589,11,-9.974,0,0.0281,0.0297,1.4e-05,0.0987,0.915,100.014,240125,4
3,68,0.522,0.804,6,-7.61,0,0.0441,0.00881,0.00026,0.266,0.778,159.856,217687,4
4,3,0.701,0.871,5,-8.236,0,0.0752,0.0685,3.4e-05,0.371,0.857,103.958,242704,4
5,68,0.485,0.826,3,-5.982,0,0.0422,0.0016,0.00227,0.151,0.375,156.193,212312,4
6,64,0.669,0.433,10,-11.234,0,0.0517,0.787,0.0112,0.242,0.355,78.043,185855,4
7,44,0.601,0.623,0,-7.56,0,0.0272,0.0146,0.0586,0.128,0.556,88.979,223164,4
8,67,0.595,0.58,3,-11.773,0,0.027,0.211,0.848,0.362,0.761,100.017,201967,4
9,60,0.609,0.542,4,-10.039,0,0.0297,0.327,0.0,0.142,0.668,147.044,178776,4
10,64,0.707,0.359,7,-9.889,1,0.0344,0.317,0.000853,0.128,0.429,91.988,161112,4
11,64,0.702,0.632,1,-6.123,0,0.127,0.553,0.0,0.367,0.696,79.995,189000,4
12,63,0.562,0.37,5,-10.431,0,0.0286,0.872,0.0,0.119,0.249,128.009,260911,4
13,63,0.571,0.618,11,-8.461,0,0.0385,0.416,7.03e-05,0.0875,0.598,168.09,225267,4
14,67,0.454,0.54,1,-9.423,0,0.0291,0.275,2.18e-06,0.355,0.644,147.992,213214,4
15,62,0.638,0.526,9,-9.235,0,0.0309,0.146,0.00611,0.273,0.715,91.995,193043,4
16,61,0.545,0.131,2,-14.274,0,0.0336,0.882,0.0,0.115,0.232,112.958,187765,5
17,60,0.514,0.631,11,-5.512,0,0.0438,0.388,0.0,0.163,0.331,175.937,276848,4
18,57,0.636,0.562,11,-11.738,0,0.0458,0.203,0.000343,0.101,0.61,118.032,155593,4
19,64,0.552,0.349,7,-12.194,1,0.03,0.819,0.0,0.152,0.539,105.146,166283,4
20,60,0.608,0.505,5,-11.476,0,0.0769,0.208,2.35e-05,0.321,0.532,173.968,211034,4
21,57,0.606,0.54,1,-9.444,0,0.0243,0.353,0.000478,0.161,0.37,84.986,223240,4
22,57,0.637,0.795,6,-10.282,1,0.036,0.0157,1.5e-05,0.098,0.942,120.012,212250,4
23,57,0.533,0.725,7,-5.773,0,0.0333,0.314,0.000233,0.465,0.327,160.051,336000,4
24,55,0.661,0.503,6,-11.434,0,0.0328,0.22,0.0,0.146,0.909,128.006,187539,4
25,54,0.454,0.34,5,-10.049,0,0.0276,0.685,1.85e-05,0.109,0.0801,106.469,280000,4
26,63,0.721,0.568,0,-10.492,0,0.0267,0.258,0.0978,0.128,0.795,99.017,180606,4
